frame,bowling_arm_elbow_angle,bowling_arm_shoulder_angle,bowling_arm_wrist_x,bowling_arm_wrist_y,bowling_arm_wrist_z
45,126.03769791461794,9.745402301563976,-0.1361544281244278,-0.03017367422580719,0.05814207345247269
46,126.27998762457433,9.51626415763064,-0.13504883646965027,-0.028993580490350723,0.056105952709913254
47,125.95852523920728,9.480089410892505,-0.13724809885025024,-0.02995680645108223,0.056459929794073105
48,126.06726936100092,9.46270629866949,-0.13563403487205505,-0.03009055182337761,0.055777810513973236
49,125.97226239848247,9.512046542557764,-0.1358073353767395,-0.03033730760216713,0.05619261786341667
50,127.16909920609623,9.990724997772,-0.1317831426858902,-0.02806401625275612,0.06092467159032822
51,128.08787488937352,10.32205527575302,-0.1264297217130661,-0.024619348347187042,0.06265196949243546
52,125.2591753056783,9.299083217217541,-0.1433652937412262,-0.032767489552497864,0.056737057864665985
53,127.41160196036742,9.85182121637574,-0.1307467818260193,-0.026353277266025543,0.06043271720409393
54,128.94612999556358,10.220586721033294,-0.12267448008060455,-0.022580072283744812,0.06187766045331955
55,132.7072460879374,11.957309292613763,-0.08888258785009384,-0.01925261691212654,0.0632542297244072
56,128.32780343156094,10.546258484456766,-0.11762766540050507,-0.023730821907520294,0.06250534951686859
57,128.13522431963932,10.059861379895825,-0.12448927760124207,-0.01865808293223381,0.060079433023929596
58,127.78578394680093,10.127386285455312,-0.12764090299606323,-0.02285909280180931,0.06118525564670563
59,128.18373634341404,10.891308061030891,-0.11961324512958527,-0.025542639195919037,0.06353743374347687
60,129.5130314947311,10.625658818212246,-0.11398307234048843,-0.019919492304325104,0.06109722703695297
61,130.6160506548114,10.809524010307728,-0.10496747493743896,-0.015806950628757477,0.05913320928812027
62,126.69816631144107,9.863852584235822,-0.13353031873703003,-0.025682996958494186,0.06007838249206543
63,128.08566134682624,10.295101243966455,-0.12354643642902374,-0.022619184106588364,0.06073644757270813
64,127.61182243217087,10.32866956987312,-0.12856219708919525,-0.024867050349712372,0.062419407069683075
65,128.1564550557066,10.40975067466306,-0.1249377653002739,-0.02302190288901329,0.06239963695406914
66,128.56581669893973,10.424058358261735,-0.11973951756954193,-0.021732941269874573,0.06066031754016876
67,128.72486310888866,10.451861078726342,-0.11900444328784943,-0.021322015672922134,0.06107214838266373
68,127.88317451109347,10.321314392771438,-0.12507757544517517,-0.022882573306560516,0.06150146201252937
69,128.24804635843142,10.327910170325149,-0.12246038019657135,-0.02229025587439537,0.06080583110451698
70,128.5874065223114,10.465675884294049,-0.11941317468881607,-0.021582946181297302,0.06072207912802696
71,128.65943572768225,10.449566506101261,-0.11934544146060944,-0.02142699435353279,0.061050452291965485
72,127.94664389740201,10.351601072149672,-0.1245526671409607,-0.022792186588048935,0.06158037483692169
73,128.43186745245802,10.367870021802464,-0.1211397796869278,-0.021886199712753296,0.06070396676659584
74,128.54887515686744,10.455639890715682,-0.1196892112493515,-0.021712910383939743,0.060759905725717545
75,128.63778392918493,10.442331278917415,-0.11950836330652237,-0.021430842578411102,0.061035383492708206
76,127.94703464466463,10.351479105684986,-0.12455178797245026,-0.022792812436819077,0.061579491943120956
77,128.41885866533391,10.367177086167922,-0.12122216075658798,-0.02193766087293625,0.06070882827043533
78,128.52183676578886,10.459756023305504,-0.11981207132339478,-0.0217609740793705,0.0608065202832222
79,128.6382843702322,10.44233239234337,-0.11950600147247314,-0.021430406719446182,0.06103440374135971
80,127.93097942642594,10.348119810037694,-0.12470567971467972,-0.022880129516124725,0.06160657852888107
81,128.43163772717367,10.367859221946143,-0.12114100158214569,-0.021886765956878662,0.06070513278245926
82,128.5217233972872,10.459608228206028,-0.11981260031461716,-0.021760672330856323,0.0608060248196125
83,128.65943572768225,10.449566506101261,-0.11934544146060944,-0.02142699435353279,0.061050452291965485
84,127.94664389740201,10.351601072149672,-0.1245526671409607,-0.022792186588048935,0.06158037483692169
85,128.43186745245802,10.367870021802464,-0.1211397796869278,-0.021886199712753296,0.06070396676659584
86,128.54887515686744,10.455639890715682,-0.1196892112493515,-0.021712910383939743,0.060759905725717545
87,128.63778392918493,10.442331278917415,-0.11950836330652237,-0.021430842578411102,0.061035383492708206
88,127.94703464466463,10.351479105684986,-0.12455178797245026,-0.022792812436819077,0.061579491943120956
89,128.41885866533391,10.367177086167922,-0.12122216075658798,-0.02193766087293625,0.06070882827043533
90,128.52183676578886,10.459756023305504,-0.11981207132339478,-0.0217609740793705,0.0608065202832222
91,128.6382843702322,10.44233239234337,-0.11950600147247314,-0.021430406719446182,0.06103440374135971
92,127.93097942642594,10.348119810037694,-0.12470567971467972,-0.022880129516124725,0.06160657852888107
93,128.43163772717367,10.367859221946143,-0.12114100158214569,-0.021886765956878662,0.06070513278245926
94,128.7884712663996,10.453805342338677,-0.11843879520893097,-0.021160054951906204,0.06066853553056717
95,128.60097407481834,10.440827812322429,-0.11978457868099213,-0.021551724523305893,0.06109780818223953
96,127.92107927254312,10.343328663300769,-0.12477134168148041,-0.022915836423635483,0.06161193549633026
97,128.41521104166387,10.365157776398021,-0.12122856080532074,-0.021942630410194397,0.060717593878507614
98,128.594095105186,10.462978994378581,-0.11936968564987183,-0.02160974219441414,0.06071313098073006
99,128.60597052875016,10.443695780192217,-0.11971969157457352,-0.02148880437016487,0.06108303740620613
100,127.95134667447807,10.344837678250007,-0.12456869333982468,-0.02286745235323906,0.061552390456199646
101,127.28566213434308,10.1563663901573,-0.12919820845127106,-0.024971764534711838,0.06107870116829872
102,128.54825872131275,10.41403338502457,-0.1199302077293396,-0.021459147334098816,0.060675248503685
103,129.20388379619345,10.54101501254034,-0.1160002127289772,-0.02082214131951332,0.061464838683605194
104,128.60465480646036,10.42431357089229,-0.12006419897079468,-0.021583933383226395,0.061130985617637634
105,128.35290063762298,10.70246762128073,-0.12332115322351456,-0.02424991875886917,0.06404273211956024
106,129.8114267623238,11.279855299377804,-0.10605790466070175,-0.020388849079608917,0.062414079904556274
107,128.3235470558276,10.496680058469648,-0.1191110759973526,-0.02173805609345436,0.06040872260928154
108,128.85769779227374,11.166672355180912,-0.10967208445072174,-0.023468706756830215,0.060846325010061264
109,125.66041056176182,9.847420328026196,-0.14271092414855957,-0.03155393898487091,0.0625763013958931
110,128.2398864082453,10.374418169684866,-0.12206251919269562,-0.02264254540205002,0.06043486297130585
111,127.98208132617266,10.485359667398921,-0.12516047060489655,-0.023887023329734802,0.06341057270765305
112,127.74038148449638,10.367307813098849,-0.1276010274887085,-0.024379801005125046,0.06340743601322174
113,127.88173842369115,10.416226189813958,-0.12624961137771606,-0.024428315460681915,0.06314296275377274
114,127.99495283176977,10.545931601868357,-0.12456269562244415,-0.02423352748155594,0.0638471394777298
115,128.2495565541315,10.383971134348533,-0.12310647964477539,-0.022545423358678818,0.06192783638834953
116,128.48327892288285,10.404927692860074,-0.12154939025640488,-0.02244947850704193,0.06163444370031357
117,128.24762173860427,10.325747772306073,-0.12313851714134216,-0.0224752314388752,0.06101524829864502
118,128.27785081937074,10.355622117506051,-0.12243355810642242,-0.02240709960460663,0.06100088730454445
119,128.47708947029005,10.350625811578889,-0.12154315412044525,-0.022008847445249557,0.06112869456410408
120,128.5078769892354,10.395243341673,-0.12141945213079453,-0.022089939564466476,0.06156696006655693
121,128.32628922134063,10.242535525801637,-0.12347966432571411,-0.022442646324634552,0.06089971959590912
122,128.43082623281157,10.33941754572433,-0.12191757559776306,-0.022165820002555847,0.06091892719268799
123,128.2987047730352,10.292760146603595,-0.12269951403141022,-0.02186349406838417,0.06087541952729225
124,128.5119584900314,10.771738654380016,-0.11691166460514069,-0.022761188447475433,0.06169861927628517
125,129.8485041596147,10.635659803036663,-0.11242343485355377,-0.019574783742427826,0.06128295511007309
126,128.8852332064064,10.485902895065665,-0.11783523112535477,-0.020782724022865295,0.06114669516682625
127,129.89353515655534,10.58619672349567,-0.11348658800125122,-0.0196397602558136,0.06084179878234863
128,129.67616350116316,10.896849245433847,-0.11378543078899384,-0.021397341042757034,0.06287343800067902
129,129.68139265900908,10.643658160681682,-0.11475971341133118,-0.020959526300430298,0.06103859841823578
130,129.42283356806524,10.39345965839639,-0.11744415760040283,-0.02111806347966194,0.060619451105594635
131,129.57345832414774,10.483077993550095,-0.11645227670669556,-0.021792389452457428,0.0612948015332222
132,129.31240649800512,10.770561163511038,-0.11538537591695786,-0.022007837891578674,0.06280985474586487
133,129.4507754452325,10.50119920949595,-0.11740264296531677,-0.021449778228998184,0.06096535176038742
134,130.460567741494,10.861431388240959,-0.10848099738359451,-0.019756052643060684,0.06113215163350105
135,131.118217049103,11.082835664790045,-0.10416357219219208,-0.01929856836795807,0.06187235936522484
136,130.2500490696469,10.727782835766755,-0.11134679615497589,-0.020385324954986572,0.06121910363435745
137,129.30012712020144,10.511579997501162,-0.1177377700805664,-0.021407362073659897,0.06116623803973198
138,129.80733733401536,10.544408507028598,-0.11463044583797455,-0.020251601934432983,0.061137713491916656
139,130.47566089776686,10.79665071587221,-0.10969701409339905,-0.02001463621854782,0.0614594966173172
140,129.53391804906767,10.616801340089909,-0.11590050160884857,-0.022677823901176453,0.06199478358030319
141,129.40809744867298,10.428394174243504,-0.11816519498825073,-0.022436965256929398,0.06126508116722107
142,129.66071968802007,10.461372055880451,-0.11619077622890472,-0.020471766591072083,0.060850828886032104
143,130.74050573834333,11.001886870933577,-0.1061328575015068,-0.019642550498247147,0.0615449920296669
144,129.78408003006064,10.651989218050906,-0.11413833498954773,-0.020800631493330002,0.0614054873585701
145,128.9342719475824,10.41471761552921,-0.12006048113107681,-0.021782446652650833,0.06092964857816696
146,129.66530155939245,10.463743375009358,-0.11556579172611237,-0.020323671400547028,0.06087565794587135
147,130.51770946211312,10.802803306889125,-0.1088903397321701,-0.019530225545167923,0.061016179621219635
148,129.91681288329366,10.662660990021463,-0.11334030330181122,-0.02051015943288803,0.0611577071249485
149,129.01594989152838,10.47775459127868,-0.11919017136096954,-0.02195979654788971,0.061401937156915665
150,129.42332710913365,10.465480231436844,-0.11716090142726898,-0.02085741236805916,0.060895707458257675
151,130.59983419282972,10.81830019368924,-0.10862849652767181,-0.0195818729698658,0.06126495450735092
152,129.77249297013105,10.605405524079503,-0.11455883085727692,-0.02080732211470604,0.06108129397034645
153,128.87784306584558,10.441706968606873,-0.12042859941720963,-0.022066771984100342,0.061280008405447006
154,129.5823741448718,10.486317610031064,-0.11620709300041199,-0.020607519894838333,0.06103998422622681
155,130.75820297287353,10.83772112251897,-0.10735814273357391,-0.019103027880191803,0.06095433980226517
156,129.86445134844632,10.602188912055176,-0.11407331377267838,-0.020495977252721786,0.0610247477889061
157,129.12525760430844,10.509107704269093,-0.11858287453651428,-0.0216936357319355,0.061357222497463226
158,129.60820628001218,10.479262673531071,-0.11597718298435211,-0.02054635062813759,0.060974396765232086
159,130.6664179755831,10.825192502852513,-0.10797684639692307,-0.01918887346982956,0.0609920360147953
160,129.868586015367,10.613958583664798,-0.11400716006755829,-0.0205189548432827,0.06107036769390106
161,128.9240759047287,10.406861688953308,-0.12053366005420685,-0.022115733474493027,0.06115356460213661
162,129.48097591946163,10.446907922948622,-0.11716796457767487,-0.02061273902654648,0.06084947660565376
163,130.60868894021095,10.829455636917894,-0.10844240337610245,-0.019439276307821274,0.06124764680862427
164,129.93651471246122,10.693930755014572,-0.11301694810390472,-0.020611699670553207,0.061375465244054794
165,128.91636020367844,10.404606452786444,-0.1205797865986824,-0.02215031534433365,0.06115558370947838
166,129.48097591946163,10.446907922948622,-0.11716796457767487,-0.02061273902654648,0.06084947660565376
167,130.61451005808857,10.838721697041809,-0.1083497703075409,-0.019460145384073257,0.06128225103020668
168,129.86330958701606,10.60003672804506,-0.11409913003444672,-0.02049834653735161,0.0610191710293293
169,131.10449392633527,11.207012613470932,-0.09905445575714111,-0.018681932240724564,0.0571565181016922
170,102.46796055494022,2.467170722640403,-0.24881798028945923,-0.09528446197509766,-0.025930101051926613
171,100.3629365332408,3.9571223486049405,-0.24676868319511414,-0.10378309339284897,-0.010961237363517284
172,98.52287459632102,4.583795154667115,-0.2610374987125397,-0.10100075602531433,-0.009019257500767708
173,102.26882033876868,5.934970044148668,-0.28697335720062256,-0.08520452678203583,-0.021227393299341202
174,103.7643990659042,6.324646390536641,-0.2868758738040924,-0.0768079087138176,-0.025961611419916153
175,105.44397089256465,8.450394807549937,-0.2969701886177063,-0.06540234386920929,-0.011418720707297325
176,107.61152102766408,10.292737849455023,-0.3090950846672058,-0.06607244908809662,-0.03844580426812172
177,102.5966146779363,8.506365725441016,-0.3105359673500061,-0.07513004541397095,-0.042863015085458755
178,107.3570279395042,14.462805845359757,-0.3322238028049469,-0.05889119207859039,-0.1024516373872757
179,113.58894457550997,20.00671449870863,-0.3340247869491577,-0.060308441519737244,-0.13659417629241943
180,102.16085413856044,9.619807844451921,-0.3402945101261139,-0.07220228016376495,-0.058458857238292694
181,104.55771697323078,15.149348996603766,-0.34640854597091675,-0.07939766347408295,-0.0845390111207962
182,104.6511009859141,16.060270932282446,-0.33849233388900757,-0.07419224083423615,-0.10425295680761337
183,108.25739675455338,17.552271128514775,-0.34410560131073,-0.07156474888324738,-0.09832075983285904
184,107.27428580244704,17.723848858688175,-0.34040138125419617,-0.07754071056842804,-0.08686918765306473
185,102.89200672050158,17.95597821753045,-0.3446613550186157,-0.08156108856201172,-0.04586213827133179
186,103.68619662190754,17.80897244861354,-0.3422740697860718,-0.08000907301902771,-0.06681083142757416
187,100.33257216519065,19.791089105404396,-0.34412842988967896,-0.08024837076663971,-0.020509691908955574
188,101.70893998659358,18.938873836244174,-0.3456915020942688,-0.07607986032962799,-0.05611681193113327
189,107.07740074876865,19.220261866128325,-0.35116395354270935,-0.0707191675901413,-0.055538360029459
190,107.81811645784302,18.497326643089526,-0.35234901309013367,-0.06719762086868286,-0.07227764278650284
191,106.14779142889694,16.859496226741957,-0.3291270434856415,-0.0669645220041275,-0.06686140596866608
192,108.67386543303009,16.52668161631256,-0.32727107405662537,-0.05063238739967346,-0.0816955715417862
193,111.27088699370118,12.854867263356347,-0.2915179431438446,-0.03495214134454727,-0.09694962203502655
194,105.9198163274177,12.431740070513522,-0.31831124424934387,-0.027647212147712708,-0.05234621465206146
195,108.26343228467482,13.495037819859585,-0.30928635597229004,-0.034052640199661255,-0.07391940802335739
196,112.8014046504135,9.276186354082434,-0.272504985332489,-0.008406609296798706,-0.056245993822813034
197,110.95126591285478,10.288796724307419,-0.27469679713249207,-0.01920764148235321,-0.0848812535405159
198,108.13941646013811,10.71197385509946,-0.25799790024757385,-0.031631626188755035,0.010425643995404243
199,107.85857139593169,15.453885753547723,-0.24183860421180725,-0.02519334852695465,0.06585755944252014
200,116.39458317529025,26.795143452709645,-0.26027750968933105,0.005180202424526215,0.18246720731258392
201,115.95046775470472,28.111512080532275,-0.261447012424469,0.0046391561627388,0.19220298528671265
202,119.77231637655353,29.3804192066631,-0.2764771282672882,-0.008308842778205872,0.2022298276424408
203,113.74253684812109,27.71944640308972,-0.3084110617637634,-0.026830971240997314,0.16467325389385223
204,114.79438648290463,29.39557886472861,-0.337374746799469,-0.026188448071479797,0.15592914819717407
205,115.4737763895901,28.413100715240926,-0.35311615467071533,-0.013758748769760132,0.11904377490282059
206,113.77595053596887,28.07705800854662,-0.3556976914405823,-0.01663850247859955,0.11132188141345978
207,114.70447223176431,25.34807568306053,-0.3539057970046997,-0.011230260133743286,0.09659592807292938
208,127.91634100402057,18.38098377098397,-0.22369903326034546,0.02428407222032547,0.11390814185142517
209,130.40871439148765,20.213652909715574,-0.1736099123954773,0.008337460458278656,0.15130119025707245
210,112.70976126759228,17.61655348620887,-0.2844208776950836,-0.024521127343177795,0.09902893006801605
211,109.56315791247543,34.635019105037095,-0.35850197076797485,-0.02263951301574707,0.23415346443653107
212,103.32274117903121,38.297884777839606,-0.3865460157394409,-0.04635535180568695,0.24977828562259674
213,115.98598316108902,49.38285779784834,-0.46259933710098267,-0.07201780378818512,0.3479234278202057
214,116.48067466042968,50.849286440257174,-0.4950491189956665,-0.0694970190525055,0.3823864459991455
215,116.07766048640954,53.13043797662417,-0.524297833442688,-0.05293510854244232,0.34888702630996704
216,115.92191570522363,57.847404418662386,-0.5514901876449585,-0.06156647205352783,0.3327959477901459
217,122.43134486654914,62.67759975940874,-0.5795892477035522,-0.0594368577003479,0.3445330262184143
218,130.135308116006,72.85052503647948,-0.6091166734695435,-0.11582812666893005,0.37506821751594543
219,126.07801555441698,72.95850656145066,-0.5884125232696533,-0.13623128831386566,0.27615591883659363
220,137.15727708914795,85.4179040045485,-0.6260936260223389,-0.13984443247318268,0.3297215700149536
221,127.77636347439224,76.04218734265346,-0.6001766920089722,-0.11364877223968506,0.27209559082984924
222,133.8576786611276,75.12494651903859,-0.6007043123245239,-0.14927147328853607,0.31822070479393005
223,132.07605247825194,78.33260857914551,-0.5875870585441589,-0.15268199145793915,0.3340330123901367
224,129.11494890394198,69.86054858336318,-0.5503008365631104,-0.1135130226612091,0.31503885984420776
225,126.46278146656545,60.28944198226411,-0.48921939730644226,-0.07495337724685669,0.2553415596485138
226,125.35366192539364,54.17788847750337,-0.451454222202301,-0.06257978081703186,0.25746169686317444
227,122.35047130403933,49.8167861180669,-0.41483646631240845,-0.03130674362182617,0.2270190566778183
228,122.32053172237293,42.62629394970914,-0.38085025548934937,-0.018997609615325928,0.22806409001350403
229,120.59976829446117,33.39830446631902,-0.32759612798690796,0.009921252727508545,0.1950863003730774
230,121.58178108578477,15.092689049081025,-0.2565922141075134,0.04568126052618027,0.08138542622327805
231,122.74200618596059,9.575769785157899,-0.2288246601819992,0.0209154412150383,0.05708958953619003
232,122.75418392143364,10.041962549438383,-0.1317877620458603,0.053333528339862823,-0.08732100576162338
233,115.9445976064333,11.400704040492661,-0.14673717319965363,0.012166067957878113,-0.030368531122803688
234,122.03151239477151,8.17146599181254,-0.13946330547332764,0.032008133828639984,-0.02429567091166973
235,114.36919129876347,16.679321485379468,-0.1332685500383377,-0.029754944145679474,0.07419788837432861
236,127.7213605277309,12.09610120549367,-0.06255172938108444,-0.0011952519416809082,-0.0021844995208084583
237,131.48176333200783,7.981101706853069,-0.11646786332130432,0.03341338410973549,0.09266039729118347
238,122.19016563676344,26.95854440878949,-0.15293270349502563,-0.07757052779197693,0.2610825300216675
239,107.62547138845144,38.538002156891295,-0.189477801322937,-0.143507719039917,0.3437665104866028
240,104.05581936150485,50.235569222775716,-0.2522663176059723,-0.23450356721878052,0.4543686807155609
241,104.17650293984667,31.217643224349633,-0.21050356328487396,-0.11838488280773163,0.2992357015609741
242,111.84448173050075,51.139263213654594,-0.2533518373966217,-0.23533038794994354,0.4730263352394104
243,107.35773479866175,41.71367596059593,-0.2626790702342987,-0.1838538646697998,0.3786994516849518
244,99.8321234506881,28.642893150269913,-0.3112870454788208,-0.09384948015213013,0.23096005618572235
245,121.53167448038634,23.08199157337291,-0.1592165231704712,-0.035887256264686584,0.18186135590076447
246,114.27547967008888,12.562001012625048,-0.22011801600456238,-0.011450186371803284,0.0574018619954586
247,125.7771605574272,26.76085763512673,-0.1465287208557129,-0.0022262781858444214,0.17921441793441772
248,126.5848643362772,19.641925230515525,-0.2553339898586273,0.05844689905643463,0.07260226458311081
249,122.7264375588512,28.382232056021973,-0.3054437041282654,0.026814237236976624,0.19096176326274872
250,114.56526658304374,38.788711394967216,-0.4505825638771057,0.0007494091987609863,0.25838571786880493
251,114.60641877734385,42.201503028681614,-0.4461005926132202,-0.03696182370185852,0.2978425621986389
252,118.78326767035625,44.97347349079396,-0.44381919503211975,-0.04338742792606354,0.30852076411247253
253,127.69081050974937,55.23495314627412,-0.50804203748703,-0.05061425268650055,0.3296937048435211
254,139.5198378916308,62.78674308905704,-0.5377418398857117,-0.05955947935581207,0.3205038011074066
255,115.84706377230515,53.34593818702856,-0.5111163854598999,-0.09177602827548981,0.3021296560764313
256,112.22875702673144,56.02625557909009,-0.5159440636634827,-0.12271766364574432,0.2598874270915985
257,104.54882960869979,55.78975487343875,-0.5126981139183044,-0.1292637586593628,0.2012033760547638
258,104.06791063915531,56.48761220432318,-0.5024278163909912,-0.13614654541015625,0.21150971949100494
259,119.71098392648115,63.80495566743543,-0.496521532535553,-0.17917026579380035,0.27146461606025696
260,122.4617854058066,67.74546289076595,-0.49256423115730286,-0.14634063839912415,0.3272213339805603
261,96.40516730335682,52.694383503640715,-0.4587131142616272,-0.13475917279720306,0.14142341911792755
262,123.81125057571094,63.37722755236756,-0.4869261384010315,-0.08438986539840698,0.36102211475372314
263,118.26559670018136,44.117732432552536,-0.38726505637168884,-0.09536562860012054,0.23327118158340454
264,125.75485685646575,49.87920924410737,-0.3961421251296997,-0.0768749862909317,0.3137328624725342
265,125.49090303377939,45.143306428860775,-0.3822956085205078,-0.04564869403839111,0.29768308997154236
266,122.01732688435563,27.753576915302606,-0.3205986022949219,-0.014488473534584045,0.160716250538826
267,123.71374004429168,12.05468086626967,-0.2554171681404114,0.029699325561523438,0.08404292911291122
268,130.32306768673263,8.475872159573864,-0.22830450534820557,0.047357477247714996,0.05696524679660797
269,124.23306129625925,11.226520057921743,-0.16933239996433258,0.0286712646484375,-0.1261163055896759
270,124.65132820921191,13.792112451450024,-0.15079298615455627,0.03682047128677368,-0.14644357562065125
271,113.70321660926649,7.177503962564279,-0.1825135201215744,-0.01233210414648056,-0.057241205126047134
272,124.36974172294987,14.803158119263315,-0.11215034127235413,-0.040717530995607376,0.026497097685933113
273,115.20117466653006,6.390584630419142,-0.20609188079833984,-0.0472932830452919,0.06729017198085785
274,141.91312981829142,15.009239867626897,-0.07059818506240845,-0.017887117341160774,0.11233982443809509
275,110.71433618612153,12.632868893364284,-0.22622501850128174,-0.06386874616146088,0.10465512424707413
276,114.62513396067114,7.196011182820959,-0.22063705325126648,-0.05851806700229645,0.04983077198266983
277,114.15485389434714,14.019775468787678,-0.2374236285686493,-0.07798789441585541,0.11590290069580078
278,98.13833743125771,18.556664055374853,-0.30291110277175903,-0.1443500518798828,0.14978815615177155
279,117.78205529257919,8.876173289445187,-0.23145359754562378,-0.058485694229602814,0.003273275215178728
280,123.08433984150894,8.71179842413671,-0.18583637475967407,-0.049880512058734894,0.033454131335020065
281,128.2792603263038,20.691637681246835,-0.1984710395336151,-0.042649246752262115,0.17061425745487213
282,127.57725156823334,16.838925085739163,-0.17189064621925354,-0.029097996652126312,0.10641851276159286
283,116.3245763353063,15.65265371597805,-0.2279212474822998,-0.040487006306648254,0.07696330547332764
284,112.64893001128286,15.429692966680202,-0.24517321586608887,-0.02653110772371292,0.06915443390607834
285,121.6385308077722,17.170390601295374,-0.18922185897827148,-0.02140459418296814,0.09782420098781586
286,106.7970563424323,12.841318685840326,-0.26212745904922485,-0.035186126828193665,0.041554439812898636
287,115.35093228039841,41.84623489412189,-0.35925358533859253,-0.10188540816307068,0.3478177487850189
288,120.22029453673855,46.524560441200286,-0.39279860258102417,-0.11398348212242126,0.4119245111942291
289,118.28706436174618,42.96451452586865,-0.39854979515075684,-0.09566554427146912,0.3688472509384155
290,115.31883423035839,47.18624969507235,-0.40699976682662964,-0.09929987788200378,0.37937450408935547
291,122.74577106775766,52.44765201739913,-0.47182008624076843,-0.13370202481746674,0.3791278004646301
292,124.28060974429378,54.37380643254633,-0.457084059715271,-0.1626320630311966,0.385871559381485
293,105.10541632364021,43.39516670915203,-0.4319469928741455,-0.18387876451015472,0.23286651074886322
